394	2336	2
2336	394	2
662	2336	2
2336	662	2
590	2336	2
2336	590	2
442	2336	2
2336	442	2
697	2336	2
2336	697	2
675	2336	2
2336	675	2
8	2336	2
2336	8	2
686	2336	2
2336	686	2
289	2336	2
2336	289	2
407	2336	2
2336	407	2
379	2336	2
2336	379	2
636	2336	2
2336	636	2
400	2336	2
2336	400	2
40	2336	2
2336	40	2
480	2336	2
2336	480	2
38	2336	2
2336	38	2
19	2336	2
2336	19	2
184	2336	2
2336	184	2
101	2336	2
2336	101	2
87	2336	2
2336	87	2
501	2336	2
2336	501	2
475	2336	2
2336	475	2
698	2336	2
2336	698	2
91	2336	2
2336	91	2
580	2336	2
2336	580	2
566	2336	2
2336	566	2
526	2336	2
2336	526	2
321	2336	2
2336	321	2
532	2336	2
2336	532	2
296	2336	2
2336	296	2
743	2336	2
2336	743	2
435	2336	2
2336	435	2
170	2336	2
2336	170	2
732	2336	2
2336	732	2
653	2336	2
2336	653	2
112	2336	2
2336	112	2
602	2336	2
2336	602	2
488	2336	2
2336	488	2
225	2336	2
2336	225	2
201	2336	2
2336	201	2
88	2336	2
2336	88	2
277	2336	2
2336	277	2
192	2336	2
2336	192	2
67	2336	2
2336	67	2
584	2336	2
2336	584	2
711	2336	2
2336	711	2
467	2336	2
2336	467	2
119	2336	2
2336	119	2
457	2336	2
2336	457	2
266	2336	2
2336	266	2
263	2336	2
2336	263	2
472	2336	2
2336	472	2
494	2336	2
2336	494	2
41	2336	2
2336	41	2
441	2336	2
2336	441	2
706	2336	2
2336	706	2
609	2336	2
2336	609	2
183	2336	2
2336	183	2
449	2336	2
2336	449	2
326	2336	2
2336	326	2
162	2336	2
2336	162	2
143	2336	2
2336	143	2
726	2336	2
2336	726	2
614	2336	2
2336	614	2
415	2336	2
2336	415	2
565	2336	2
2336	565	2
453	2336	2
2336	453	2
572	2336	2
2336	572	2
214	2336	2
2336	214	2
724	2336	2
2336	724	2
567	2336	2
2336	567	2
624	2336	2
2336	624	2
454	2336	2
2336	454	2
36	2336	2
2336	36	2
514	2336	2
2336	514	2
699	2336	2
2336	699	2
682	2336	2
2336	682	2
661	2336	2
2336	661	2
193	2336	2
2336	193	2
652	2336	2
2336	652	2
327	2336	2
2336	327	2
85	2336	2
2336	85	2
369	2336	2
2336	369	2
456	2336	2
2336	456	2
656	2336	2
2336	656	2
746	2336	2
2336	746	2
357	2336	2
2336	357	2
654	2332	2
2332	654	2
351	2332	2
2332	351	2
518	2332	2
2332	518	2
161	2332	2
2332	161	2
625	2332	2
2332	625	2
612	2332	2
2332	612	2
630	2332	2
2332	630	2
498	2332	2
2332	498	2
588	2332	2
2332	588	2
195	2332	2
2332	195	2
511	2332	2
2332	511	2
522	2332	2
2332	522	2
64	2332	2
2332	64	2
168	2332	2
2332	168	2
2	2332	2
2332	2	2
461	2332	2
2332	461	2
343	2332	2
2332	343	2
450	2332	2
2332	450	2
676	2332	2
2332	676	2
71	2332	2
2332	71	2
160	2332	2
2332	160	2
701	2332	2
2332	701	2
82	2332	2
2332	82	2
404	2332	2
2332	404	2
370	2332	2
2332	370	2
222	2332	2
2332	222	2
444	2332	2
2332	444	2
571	2332	2
2332	571	2
529	2332	2
2332	529	2
587	2332	2
2332	587	2
641	2332	2
2332	641	2
708	2332	2
2332	708	2
293	2332	2
2332	293	2
640	2332	2
2332	640	2
282	2332	2
2332	282	2
541	2332	2
2332	541	2
158	2332	2
2332	158	2
504	2332	2
2332	504	2
280	2332	2
2332	280	2
466	2332	2
2332	466	2
108	2332	2
2332	108	2
718	2332	2
2332	718	2
725	2332	2
2332	725	2
597	2332	2
2332	597	2
306	2332	2
2332	306	2
236	2332	2
2332	236	2
673	2332	2
2332	673	2
381	2332	2
2332	381	2
563	2332	2
2332	563	2
174	2332	2
2332	174	2
729	2332	2
2332	729	2
658	2332	2
2332	658	2
596	2332	2
2332	596	2
39	2332	2
2332	39	2
178	2332	2
2332	178	2
355	2332	2
2332	355	2
141	2332	2
2332	141	2
194	2332	2
2332	194	2
631	2332	2
2332	631	2
172	2332	2
2332	172	2
509	2332	2
2332	509	2
196	2332	2
2332	196	2
512	2332	2
2332	512	2
594	2332	2
2332	594	2
31	2332	2
2332	31	2
209	2332	2
2332	209	2
9	2332	2
2332	9	2
716	2332	2
2332	716	2
249	2332	2
2332	249	2
421	2332	2
2332	421	2
104	2332	2
2332	104	2
55	2332	2
2332	55	2
312	2332	2
2332	312	2
426	2332	2
2332	426	2
281	2332	2
2332	281	2
29	2332	2
2332	29	2
557	2332	2
2332	557	2
667	2332	2
2332	667	2
276	2332	2
2332	276	2
155	2332	2
2332	155	2
124	2332	2
2332	124	2
700	2332	2
2332	700	2
117	2332	2
2332	117	2
568	2332	2
2332	568	2
558	2332	2
2332	558	2
323	2332	2
2332	323	2
730	2332	2
2332	730	2
228	2332	2
2332	228	2
707	2332	2
2332	707	2
292	2332	2
2332	292	2
582	2332	2
2332	582	2
156	2332	2
2332	156	2
210	2332	2
2332	210	2
719	2332	2
2332	719	2
13	2332	2
2332	13	2
295	2332	2
2332	295	2
408	2332	2
2332	408	2
165	2332	2
2332	165	2
687	2332	2
2332	687	2
304	2332	2
2332	304	2
722	2332	2
2332	722	2
303	2332	2
2332	303	2
344	2332	2
2332	344	2
619	2332	2
2332	619	2
702	2332	2
2332	702	2
603	2332	2
2332	603	2
507	2332	2
2332	507	2
169	2332	2
2332	169	2
471	2332	2
2332	471	2
68	2332	2
2332	68	2
254	2332	2
2332	254	2
643	2332	2
2332	643	2
482	2332	2
2332	482	2
197	2332	2
2332	197	2
644	2332	2
2332	644	2
153	2332	2
2332	153	2
392	2332	2
2332	392	2
297	2332	2
2332	297	2
670	2332	2
2332	670	2
278	2332	2
2332	278	2
206	2332	2
2332	206	2
578	2332	2
2332	578	2
360	2332	2
2332	360	2
359	2332	2
2332	359	2
348	2332	2
2332	348	2
275	2333	2
2333	275	2
131	2333	2
2333	131	2
679	2333	2
2333	679	2
284	2333	2
2333	284	2
694	2333	2
2333	694	2
81	2333	2
2333	81	2
120	2333	2
2333	120	2
458	2333	2
2333	458	2
384	2333	2
2333	384	2
551	2333	2
2333	551	2
345	2333	2
2333	345	2
510	2333	2
2333	510	2
20	2333	2
2333	20	2
130	2333	2
2333	130	2
256	2333	2
2333	256	2
607	2333	2
2333	607	2
6	2333	2
2333	6	2
403	2333	2
2333	403	2
680	2333	2
2333	680	2
418	2333	2
2333	418	2
248	2333	2
2333	248	2
534	2333	2
2333	534	2
288	2333	2
2333	288	2
339	2333	2
2333	339	2
114	2333	2
2333	114	2
416	2333	2
2333	416	2
150	2333	2
2333	150	2
665	2333	2
2333	665	2
527	2333	2
2333	527	2
437	2333	2
2333	437	2
75	2333	2
2333	75	2
331	2333	2
2333	331	2
393	2333	2
2333	393	2
238	2333	2
2333	238	2
672	2333	2
2333	672	2
232	2333	2
2333	232	2
72	2333	2
2333	72	2
96	2333	2
2333	96	2
710	2333	2
2333	710	2
374	2333	2
2333	374	2
455	2333	2
2333	455	2
226	2333	2
2333	226	2
125	2333	2
2333	125	2
515	2333	2
2333	515	2
33	2333	2
2333	33	2
663	2333	2
2333	663	2
332	2333	2
2333	332	2
115	2333	2
2333	115	2
95	2333	2
2333	95	2
69	2333	2
2333	69	2
438	2333	2
2333	438	2
585	2333	2
2333	585	2
274	2333	2
2333	274	2
747	2333	2
2333	747	2
412	2333	2
2333	412	2
371	2333	2
2333	371	2
742	2333	2
2333	742	2
140	2333	2
2333	140	2
521	2333	2
2333	521	2
627	2333	2
2333	627	2
268	2333	2
2333	268	2
433	2333	2
2333	433	2
738	2333	2
2333	738	2
388	2333	2
2333	388	2
464	2333	2
2333	464	2
175	2333	2
2333	175	2
56	2333	2
2333	56	2
623	2333	2
2333	623	2
230	2333	2
2333	230	2
305	2333	2
2333	305	2
691	2333	2
2333	691	2
422	2333	2
2333	422	2
668	2333	2
2333	668	2
402	2333	2
2333	402	2
581	2333	2
2333	581	2
199	2333	2
2333	199	2
188	2333	2
2333	188	2
451	2333	2
2333	451	2
579	2333	2
2333	579	2
615	2333	2
2333	615	2
253	2333	2
2333	253	2
126	2333	2
2333	126	2
561	2333	2
2333	561	2
21	2333	2
2333	21	2
358	2333	2
2333	358	2
749	2333	2
2333	749	2
674	2333	2
2333	674	2
468	2333	2
2333	468	2
395	2333	2
2333	395	2
7	2333	2
2333	7	2
250	2333	2
2333	250	2
709	2333	2
2333	709	2
613	2333	2
2333	613	2
362	2333	2
2333	362	2
286	2333	2
2333	286	2
267	2333	2
2333	267	2
382	2333	2
2333	382	2
144	2333	2
2333	144	2
251	2333	2
2333	251	2
669	2333	2
2333	669	2
389	2333	2
2333	389	2
70	2333	2
2333	70	2
242	2333	2
2333	242	2
94	2333	2
2333	94	2
478	2333	2
2333	478	2
217	2333	2
2333	217	2
375	2333	2
2333	375	2
269	2333	2
2333	269	2
315	2333	2
2333	315	2
164	2333	2
2333	164	2
608	2333	2
2333	608	2
34	2333	2
2333	34	2
219	2333	2
2333	219	2
535	2333	2
2333	535	2
264	2333	2
2333	264	2
215	2333	2
2333	215	2
27	2333	2
2333	27	2
18	2333	2
2333	18	2
187	2333	2
2333	187	2
542	2333	2
2333	542	2
25	2333	2
2333	25	2
398	2333	2
2333	398	2
530	2333	2
2333	530	2
62	2333	2
2333	62	2
235	2333	2
2333	235	2
93	2334	2
2334	93	2
431	2334	2
2334	431	2
138	2334	2
2334	138	2
506	2334	2
2334	506	2
32	2334	2
2334	32	2
562	2334	2
2334	562	2
211	2334	2
2334	211	2
102	2334	2
2334	102	2
695	2334	2
2334	695	2
589	2334	2
2334	589	2
410	2334	2
2334	410	2
261	2334	2
2334	261	2
48	2334	2
2334	48	2
44	2334	2
2334	44	2
111	2334	2
2334	111	2
148	2334	2
2334	148	2
413	2334	2
2334	413	2
133	2334	2
2334	133	2
544	2334	2
2334	544	2
491	2334	2
2334	491	2
185	2334	2
2334	185	2
198	2334	2
2334	198	2
660	2334	2
2334	660	2
677	2334	2
2334	677	2
519	2334	2
2334	519	2
598	2334	2
2334	598	2
16	2334	2
2334	16	2
223	2334	2
2334	223	2
684	2334	2
2334	684	2
646	2334	2
2334	646	2
97	2334	2
2334	97	2
336	2334	2
2334	336	2
129	2334	2
2334	129	2
744	2334	2
2334	744	2
265	2334	2
2334	265	2
434	2334	2
2334	434	2
373	2334	2
2334	373	2
337	2334	2
2334	337	2
122	2334	2
2334	122	2
734	2334	2
2334	734	2
593	2334	2
2334	593	2
142	2334	2
2334	142	2
285	2334	2
2334	285	2
257	2334	2
2334	257	2
239	2334	2
2334	239	2
638	2334	2
2334	638	2
659	2334	2
2334	659	2
460	2334	2
2334	460	2
528	2334	2
2334	528	2
543	2334	2
2334	543	2
271	2334	2
2334	271	2
135	2334	2
2334	135	2
546	2334	2
2334	546	2
736	2334	2
2334	736	2
367	2334	2
2334	367	2
617	2334	2
2334	617	2
484	2334	2
2334	484	2
520	2334	2
2334	520	2
294	2334	2
2334	294	2
255	2334	2
2334	255	2
474	2334	2
2334	474	2
489	2334	2
2334	489	2
176	2334	2
2334	176	2
559	2334	2
2334	559	2
481	2334	2
2334	481	2
227	2334	2
2334	227	2
628	2334	2
2334	628	2
23	2334	2
2334	23	2
347	2334	2
2334	347	2
43	2334	2
2334	43	2
592	2334	2
2334	592	2
151	2334	2
2334	151	2
618	2334	2
2334	618	2
500	2334	2
2334	500	2
10	2334	2
2334	10	2
1	2334	2
2334	1	2
0	2334	2
2334	0	2
52	2334	2
2334	52	2
221	2334	2
2334	221	2
58	2334	2
2334	58	2
406	2334	2
2334	406	2
591	2334	2
2334	591	2
683	2334	2
2334	683	2
325	2334	2
2334	325	2
485	2334	2
2334	485	2
476	2334	2
2334	476	2
241	2334	2
2334	241	2
622	2334	2
2334	622	2
66	2334	2
2334	66	2
78	2334	2
2334	78	2
610	2334	2
2334	610	2
308	2334	2
2334	308	2
340	2334	2
2334	340	2
536	2334	2
2334	536	2
717	2334	2
2334	717	2
334	2334	2
2334	334	2
203	2334	2
2334	203	2
22	2334	2
2334	22	2
15	2334	2
2334	15	2
123	2334	2
2334	123	2
645	2334	2
2334	645	2
346	2334	2
2334	346	2
505	2334	2
2334	505	2
376	2334	2
2334	376	2
134	2334	2
2334	134	2
116	2334	2
2334	116	2
283	2334	2
2334	283	2
49	2334	2
2334	49	2
363	2334	2
2334	363	2
233	2334	2
2334	233	2
399	2334	2
2334	399	2
65	2334	2
2334	65	2
409	2334	2
2334	409	2
417	2334	2
2334	417	2
61	2334	2
2334	61	2
200	2334	2
2334	200	2
720	2334	2
2334	720	2
26	2334	2
2334	26	2
445	2334	2
2334	445	2
47	2334	2
2334	47	2
556	2334	2
2334	556	2
655	2334	2
2334	655	2
84	2334	2
2334	84	2
59	2334	2
2334	59	2
473	2334	2
2334	473	2
420	2338	3
2338	420	3
434	2339	3
2339	434	3
518	2340	3
2340	518	3
731	2341	3
2341	731	3
122	2342	3
2342	122	3
103	2343	3
2343	103	3
220	2344	3
2344	220	3
129	2345	3
2345	129	3
364	2346	3
2346	364	3
615	2343	3
2343	615	3
76	2347	3
2347	76	3
265	2348	3
2348	265	3
203	2349	3
2349	203	3
491	2350	3
2350	491	3
109	2351	3
2351	109	3
240	2352	3
2352	240	3
455	2343	3
2343	455	3
18	2353	3
2353	18	3
135	2354	3
2354	135	3
578	2355	3
2355	578	3
386	2351	3
2351	386	3
101	2356	3
2356	101	3
598	2357	3
2357	598	3
707	2358	3
2358	707	3
74	2359	3
2359	74	3
223	2360	3
2360	223	3
396	2361	3
2361	396	3
326	2362	3
2362	326	3
297	2363	3
2363	297	3
622	2364	3
2364	622	3
691	2365	3
2365	691	3
445	2366	3
2366	445	3
607	2367	3
2367	607	3
645	2368	3
2368	645	3
295	2369	3
2369	295	3
163	2343	3
2343	163	3
73	2370	3
2370	73	3
73	2371	3
2371	73	3
238	2372	3
2372	238	3
696	2373	3
2373	696	3
439	2367	3
2367	439	3
87	2374	3
2374	87	3
2	2375	3
2375	2	3
421	2376	3
2376	421	3
164	2377	3
2377	164	3
723	2378	3
2378	723	3
734	2379	3
2379	734	3
374	2380	3
2380	374	3
434	2381	3
2381	434	3
565	2382	3
2382	565	3
518	2383	3
2383	518	3
571	2384	3
2384	571	3
220	2354	3
2354	220	3
628	2385	3
2385	628	3
417	2386	3
2386	417	3
495	2387	3
2387	495	3
473	2388	3
2388	473	3
265	2354	3
2354	265	3
391	2389	3
2389	391	3
491	2390	3
2390	491	3
266	2391	3
2391	266	3
240	2348	3
2348	240	3
424	2392	3
2392	424	3
627	2393	3
2393	627	3
58	2394	3
2394	58	3
466	2395	3
2395	466	3
1	2396	3
2396	1	3
97	2397	3
2397	97	3
257	2398	3
2398	257	3
257	2399	3
2399	257	3
251	2400	3
2400	251	3
598	2401	3
2401	598	3
255	2402	3
2402	255	3
631	2403	3
2403	631	3
234	2404	3
2404	234	3
54	2405	3
2405	54	3
24	2406	3
2406	24	3
604	2407	3
2407	604	3
233	2401	3
2401	233	3
144	2408	3
2408	144	3
175	2409	3
2409	175	3
171	2406	3
2406	171	3
59	2410	3
2410	59	3
643	2411	3
2411	643	3
284	2412	3
2412	284	3
696	2343	3
2343	696	3
309	2413	3
2413	309	3
148	2414	3
2414	148	3
187	2415	3
2415	187	3
673	2393	3
2393	673	3
99	2416	3
2416	99	3
174	2417	3
2417	174	3
440	2418	3
2418	440	3
366	2351	3
2351	366	3
319	2419	3
2419	319	3
306	2420	3
2420	306	3
413	2421	3
2421	413	3
214	2422	3
2422	214	3
518	2423	3
2423	518	3
122	2385	3
2385	122	3
338	2424	3
2424	338	3
79	2425	3
2425	79	3
592	2426	3
2426	592	3
294	2427	3
2427	294	3
156	2428	3
2428	156	3
265	2396	3
2396	265	3
491	2354	3
2354	491	3
84	2429	3
2429	84	3
236	2430	3
2430	236	3
32	2431	3
2431	32	3
385	2393	3
2393	385	3
180	2402	3
2402	180	3
142	2432	3
2432	142	3
340	2433	3
2433	340	3
112	2434	3
2434	112	3
107	2435	3
2435	107	3
543	2436	3
2436	543	3
363	2437	3
2437	363	3
295	2343	3
2343	295	3
743	2438	3
2438	743	3
735	2439	3
2439	735	3
49	2440	3
2440	49	3
696	2439	3
2439	696	3
187	2441	3
2441	187	3
483	2442	3
2442	483	3
481	2443	3
2443	481	3
537	2444	3
2444	537	3
421	2367	3
2367	421	3
505	2396	3
2396	505	3
527	2343	3
2343	527	3
94	2445	3
2445	94	3
45	2446	3
2446	45	3
468	2343	3
2343	468	3
122	2447	3
2447	122	3
694	2448	3
2448	694	3
28	2449	3
2449	28	3
246	2450	3
2450	246	3
628	2348	3
2348	628	3
170	2451	3
2451	170	3
43	2374	3
2374	43	3
92	2452	3
2452	92	3
688	2453	3
2453	688	3
280	2454	3
2454	280	3
84	2455	3
2455	84	3
15	2456	3
2456	15	3
18	2457	3
2457	18	3
257	2458	3
2458	257	3
368	2459	3
2459	368	3
227	2406	3
2406	227	3
671	2460	3
2460	671	3
410	2364	3
2364	410	3
340	2461	3
2461	340	3
340	2462	3
2462	340	3
160	2463	3
2463	160	3
371	2464	3
2464	371	3
24	2349	3
2349	24	3
496	2465	3
2465	496	3
506	2406	3
2406	506	3
197	2466	3
2466	197	3
297	2467	3
2467	297	3
622	2349	3
2349	622	3
543	2468	3
2468	543	3
523	2469	3
2469	523	3
140	2470	3
2470	140	3
664	2458	3
2458	664	3
111	2471	3
2471	111	3
0	2472	3
2472	0	3
603	2473	3
2473	603	3
453	2474	3
2474	453	3
185	2475	3
2475	185	3
620	2372	3
2372	620	3
457	2475	3
2475	457	3
164	2476	3
2476	164	3
576	2351	3
2351	576	3
194	2367	3
2367	194	3
694	2400	3
2400	694	3
618	2477	3
2477	618	3
220	2366	3
2366	220	3
628	2478	3
2478	628	3
209	2406	3
2406	209	3
263	2479	3
2479	263	3
44	2480	3
2480	44	3
15	2481	3
2481	15	3
535	2482	3
2482	535	3
362	2343	3
2343	362	3
409	2483	3
2483	409	3
525	2484	3
2484	525	3
198	2485	3
2485	198	3
520	2486	3
2486	520	3
520	2487	3
2487	520	3
368	2488	3
2488	368	3
707	2489	3
2489	707	3
707	2490	3
2490	707	3
132	2380	3
2380	132	3
142	2389	3
2389	142	3
496	2478	3
2478	496	3
507	2491	3
2491	507	3
125	2492	3
2492	125	3
233	2493	3
2493	233	3
17	2494	3
2494	17	3
297	2384	3
2384	297	3
123	2495	3
2495	123	3
123	2496	3
2496	123	3
34	2497	3
2497	34	3
310	2439	3
2439	310	3
696	2348	3
2348	696	3
366	2498	3
2498	366	3
682	2499	3
2499	682	3
723	2500	3
2500	723	3
374	2501	3
2501	374	3
468	2502	3
2502	468	3
731	2503	3
2503	731	3
79	2343	3
2343	79	3
28	2504	3
2504	28	3
264	2505	3
2505	264	3
294	2506	3
2506	294	3
241	2507	3
2507	241	3
690	2508	3
2508	690	3
717	2509	3
2509	717	3
217	2510	3
2510	217	3
250	2367	3
2367	250	3
500	2511	3
2511	500	3
462	2343	3
2343	462	3
15	2512	3
2512	15	3
15	2513	3
2513	15	3
522	2514	3
2514	522	3
161	2512	3
2512	161	3
1	2348	3
2348	1	3
1	2515	3
2515	1	3
227	2516	3
2516	227	3
278	2517	3
2517	278	3
278	2393	3
2393	278	3
285	2518	3
2518	285	3
255	2519	3
2519	255	3
120	2520	3
2520	120	3
674	2521	3
2521	674	3
223	2388	3
2388	223	3
223	2512	3
2512	223	3
538	2522	3
2522	538	3
340	2469	3
2469	340	3
582	2453	3
2453	582	3
408	2523	3
2523	408	3
184	2524	3
2524	184	3
315	2425	3
2425	315	3
0	2486	3
2486	0	3
735	2525	3
2525	735	3
10	2526	3
2526	10	3
185	2385	3
2385	185	3
185	2527	3
2527	185	3
620	2528	3
2528	620	3
372	2343	3
2343	372	3
325	2529	3
2529	325	3
550	2530	3
2530	550	3
723	2405	3
2405	723	3
418	2531	3
2531	418	3
731	2532	3
2532	731	3
232	2533	3
2533	232	3
194	2534	3
2534	194	3
259	2348	3
2348	259	3
471	2535	3
2535	471	3
209	2536	3
2536	209	3
153	2537	3
2537	153	3
183	2538	3
2538	183	3
690	2539	3
2539	690	3
617	2348	3
2348	617	3
450	2540	3
2540	450	3
449	2541	3
2541	449	3
277	2450	3
2450	277	3
593	2366	3
2366	593	3
558	2542	3
2542	558	3
135	2543	3
2543	135	3
646	2544	3
2544	646	3
257	2545	3
2545	257	3
74	2546	3
2546	74	3
204	2377	3
2377	204	3
410	2547	3
2547	410	3
340	2548	3
2548	340	3
80	2549	3
2549	80	3
685	2550	3
2550	685	3
622	2551	3
2551	622	3
171	2552	3
2552	171	3
107	2343	3
2343	107	3
645	2553	3
2553	645	3
329	2554	3
2554	329	3
295	2420	3
2420	295	3
453	2555	3
2555	453	3
696	2556	3
2556	696	3
529	2557	3
2557	529	3
187	2405	3
2405	187	3
2	2558	3
2558	2	3
533	2559	3
2559	533	3
210	2560	3
2560	210	3
39	2346	3
2346	39	3
312	2561	3
2561	312	3
374	2562	3
2562	374	3
322	2485	3
2485	322	3
594	2453	3
2453	594	3
261	2563	3
2563	261	3
701	2364	3
2364	701	3
170	2564	3
2564	170	3
199	2475	3
2475	199	3
224	2565	3
2565	224	3
717	2566	3
2566	717	3
280	2567	3
2567	280	3
500	2568	3
2568	500	3
424	2348	3
2348	424	3
424	2569	3
2569	424	3
15	2351	3
2351	15	3
18	2570	3
2570	18	3
1	2388	3
2388	1	3
135	2571	3
2571	135	3
227	2572	3
2572	227	3
598	2573	3
2573	598	3
621	2574	3
2574	621	3
285	2575	3
2575	285	3
205	2348	3
2348	205	3
3	2576	3
2576	3	3
17	2393	3
2393	17	3
506	2577	3
2577	506	3
197	2372	3
2372	197	3
622	2578	3
2578	622	3
445	2354	3
2354	445	3
480	2579	3
2579	480	3
632	2580	3
2580	632	3
0	2581	3
2581	0	3
384	2364	3
2364	384	3
655	2582	3
2582	655	3
489	2583	3
2583	489	3
489	2394	3
2394	489	3
22	2354	3
2354	22	3
69	2541	3
2541	69	3
626	2584	3
2584	626	3
164	2362	3
2362	164	3
319	2585	3
2585	319	3
319	2586	3
2586	319	3
425	2587	3
2587	425	3
630	2588	3
2588	630	3
434	2589	3
2589	434	3
623	2590	3
2590	623	3
399	2591	3
2591	399	3
103	2592	3
2592	103	3
638	2593	3
2593	638	3
64	2594	3
2594	64	3
196	2343	3
2343	196	3
28	2595	3
2595	28	3
294	2596	3
2596	294	3
677	2597	3
2597	677	3
321	2598	3
2598	321	3
76	2343	3
2343	76	3
16	2354	3
2354	16	3
43	2599	3
2599	43	3
695	2600	3
2600	695	3
426	2601	3
2601	426	3
84	2431	3
2431	84	3
173	2602	3
2602	173	3
15	2455	3
2455	15	3
356	2603	3
2603	356	3
332	2604	3
2604	332	3
70	2409	3
2409	70	3
227	2385	3
2385	227	3
707	2605	3
2605	707	3
621	2606	3
2606	621	3
285	2607	3
2607	285	3
223	2456	3
2456	223	3
158	2608	3
2608	158	3
93	2455	3
2455	93	3
406	2609	3
2609	406	3
406	2597	3
2597	406	3
268	2610	3
2610	268	3
59	2418	3
2418	59	3
172	2514	3
2514	172	3
185	2401	3
2401	185	3
187	2611	3
2611	187	3
392	2469	3
2469	392	3
511	2612	3
2612	511	3
420	2470	3
2470	420	3
474	2613	3
2613	474	3
347	2583	3
2583	347	3
623	2614	3
2614	623	3
694	2439	3
2439	694	3
403	2615	3
2615	403	3
294	2616	3
2616	294	3
677	2617	3
2617	677	3
701	2372	3
2372	701	3
431	2618	3
2618	431	3
33	2619	3
2619	33	3
717	2620	3
2620	717	3
265	2621	3
2621	265	3
720	2570	3
2570	720	3
266	2622	3
2622	266	3
266	2623	3
2623	266	3
277	2624	3
2624	277	3
455	2435	3
2435	455	3
535	2625	3
2625	535	3
558	2445	3
2445	558	3
135	2626	3
2626	135	3
598	2575	3
2575	598	3
631	2346	3
2346	631	3
685	2373	3
2373	685	3
197	2627	3
2627	197	3
345	2628	3
2628	345	3
34	2417	3
2417	34	3
178	2559	3
2559	178	3
57	2370	3
2370	57	3
7	2343	3
2343	7	3
10	2553	3
2553	10	3
157	2393	3
2393	157	3
655	2629	3
2629	655	3
22	2436	3
2436	22	3
22	2611	3
2611	22	3
439	2469	3
2469	439	3
2	2630	3
2630	2	3
372	2433	3
2433	372	3
487	2631	3
2631	487	3
347	2455	3
2455	347	3
566	2632	3
2632	566	3
89	2633	3
2633	89	3
555	2634	3
2634	555	3
701	2635	3
2635	701	3
153	2551	3
2551	153	3
665	2469	3
2469	665	3
33	2615	3
2615	33	3
688	2372	3
2372	688	3
491	2636	3
2636	491	3
695	2366	3
2366	695	3
277	2637	3
2637	277	3
462	2359	3
2359	462	3
424	2638	3
2638	424	3
580	2639	3
2639	580	3
466	2346	3
2346	466	3
401	2461	3
2461	401	3
401	2372	3
2372	401	3
520	2640	3
2640	520	3
520	2492	3
2492	520	3
251	2641	3
2641	251	3
285	2642	3
2642	285	3
205	2643	3
2643	205	3
736	2644	3
2644	736	3
142	2645	3
2645	142	3
340	2552	3
2552	340	3
619	2646	3
2646	619	3
716	2409	3
2409	716	3
233	2455	3
2455	233	3
582	2647	3
2647	582	3
543	2648	3
2648	543	3
363	2492	3
2492	363	3
59	2351	3
2351	59	3
351	2406	3
2406	351	3
735	2649	3
2649	735	3
310	2393	3
2393	310	3
72	2650	3
2650	72	3
185	2651	3
2651	185	3
36	2652	3
2652	36	3
397	2386	3
2386	397	3
69	2643	3
2643	69	3
39	2653	3
2653	39	3
505	2401	3
2401	505	3
511	2643	3
2643	511	3
322	2654	3
2654	322	3
731	2655	3
2655	731	3
731	2475	3
2475	731	3
571	2656	3
2656	571	3
571	2361	3
2361	571	3
658	2657	3
2657	658	3
294	2658	3
2658	294	3
241	2659	3
2659	241	3
544	2660	3
2660	544	3
495	2661	3
2661	495	3
462	2534	3
2534	462	3
409	2662	3
2662	409	3
135	2663	3
2663	135	3
251	2664	3
2664	251	3
368	2533	3
2533	368	3
278	2665	3
2665	278	3
442	2666	3
2666	442	3
66	2667	3
2667	66	3
340	2392	3
2392	340	3
160	2439	3
2439	160	3
371	2668	3
2668	371	3
685	2669	3
2669	685	3
406	2670	3
2670	406	3
197	2671	3
2671	197	3
622	2672	3
2672	622	3
123	2673	3
2673	123	3
664	2348	3
2348	664	3
256	2674	3
2674	256	3
546	2675	3
2675	546	3
643	2676	3
2676	643	3
351	2677	3
2677	351	3
692	2678	3
2678	692	3
310	2679	3
2679	310	3
681	2373	3
2373	681	3
644	2680	3
2680	644	3
309	2681	3
2681	309	3
90	2682	3
2682	90	3
164	2683	3
2683	164	3
45	2498	3
2498	45	3
461	2343	3
2343	461	3
5	2585	3
2585	5	3
122	2441	3
2441	122	3
609	2462	3
2462	609	3
261	2379	3
2379	261	3
209	2347	3
2347	209	3
677	2583	3
2583	677	3
417	2684	3
2684	417	3
33	2635	3
2635	33	3
33	2685	3
2685	33	3
92	2598	3
2598	92	3
552	2686	3
2686	552	3
491	2546	3
2546	491	3
114	2687	3
2687	114	3
127	2421	3
2421	127	3
462	2688	3
2688	462	3
236	2416	3
2416	236	3
58	2689	3
2689	58	3
612	2690	3
2690	612	3
476	2691	3
2691	476	3
18	2692	3
2692	18	3
522	2693	3
2693	522	3
161	2694	3
2694	161	3
1	2596	3
2596	1	3
198	2695	3
2695	198	3
227	2354	3
2354	227	3
223	2455	3
2455	223	3
340	2455	3
2455	340	3
406	2696	3
2696	406	3
506	2697	3
2697	506	3
23	2698	3
2698	23	3
667	2699	3
2699	667	3
645	2471	3
2471	645	3
59	2700	3
2700	59	3
276	2701	3
2701	276	3
681	2564	3
2564	681	3
655	2492	3
2492	655	3
22	2455	3
2455	22	3
22	2401	3
2401	22	3
309	2702	3
2702	309	3
439	2393	3
2393	439	3
